image_name,tags
test_31955,primary clear
test_31956,primary clear
test_31957,haze primary cloudy
test_31958,partly_cloudy primary agriculture water
test_31959,road primary agriculture water clear
test_31960,partly_cloudy primary agriculture
test_31961,road primary agriculture water clear
test_31962,primary clear
test_31963,primary clear
test_31964,primary clear
test_31965,cultivation road primary agriculture water clear
test_31966,cultivation road primary agriculture habitation water clear
test_31967,partly_cloudy primary agriculture water
test_31968,partly_cloudy haze road primary agriculture water
test_31969,primary clear
test_31970,cultivation road primary agriculture water clear
test_31971,partly_cloudy road primary agriculture water
test_31972,primary clear
test_31973,partly_cloudy primary agriculture clear
test_31974,primary agriculture cloudy
test_31975,primary cloudy
test_31976,cultivation partly_cloudy road primary agriculture water clear
test_31977,primary clear
test_31978,cultivation road primary agriculture habitation water clear
test_31979,road primary agriculture water clear
test_31980,partly_cloudy road primary agriculture water clear
test_31981,road primary agriculture water clear
test_31982,haze primary clear
test_31983,road primary agriculture habitation water clear
test_31984,haze road primary agriculture water clear
test_31985,haze primary cloudy
test_31986,primary clear
test_31987,primary clear
test_31988,partly_cloudy primary agriculture
test_31989,primary clear
test_31990,cultivation road primary agriculture water clear
test_31991,cultivation road primary agriculture habitation water clear
test_31992,primary clear
test_31993,primary clear
test_31994,primary clear
test_31995,cultivation road primary agriculture water clear
test_31996,primary clear
test_31997,primary clear
test_31998,road primary agriculture habitation water clear
test_31999,partly_cloudy road primary agriculture water
test_32000,cultivation road primary agriculture habitation water clear
test_32001,primary clear
test_32002,primary agriculture clear
test_32003,primary clear
test_32004,road primary agriculture habitation water clear
test_32005,partly_cloudy primary
test_32006,cultivation road primary agriculture habitation water clear
test_32007,cultivation road primary agriculture water clear
test_32008,primary clear
test_32009,primary clear
test_32010,cultivation road primary agriculture habitation water clear
test_32011,primary cloudy water clear
test_32012,primary clear
test_32013,primary clear
test_32014,partly_cloudy road primary agriculture water
test_32015,road primary agriculture water clear
test_32016,primary clear
test_32017,primary clear
test_32018,cultivation road primary agriculture water clear
test_32019,cultivation road primary agriculture water clear
test_32020,primary clear
test_32021,partly_cloudy road primary agriculture cloudy water
test_32022,primary clear
test_32023,primary clear
test_32024,primary cloudy water clear
test_32025,primary clear
test_32026,primary cloudy
test_32027,primary clear
test_32028,partly_cloudy primary
test_32029,primary agriculture clear
test_32030,partly_cloudy primary agriculture water
test_32031,primary clear
test_32032,cultivation primary agriculture water clear
test_32033,road primary agriculture habitation water clear
test_32034,partly_cloudy primary agriculture cloudy water
test_32035,partly_cloudy primary agriculture
test_32036,cultivation road primary agriculture water clear
test_32037,primary clear
test_32038,partly_cloudy primary agriculture
test_32039,primary clear
test_32040,cultivation road primary agriculture habitation water clear
test_32041,partly_cloudy road primary agriculture water clear
test_32042,cultivation road primary agriculture water clear
test_32043,cultivation road primary agriculture water clear
test_32044,primary clear
test_32045,cultivation road primary agriculture habitation water clear
test_32046,cultivation road primary agriculture habitation water clear
test_32047,primary clear
test_32048,primary clear
test_32049,cultivation road primary agriculture habitation water clear
test_32050,cultivation road primary agriculture habitation water clear
test_32051,road primary agriculture habitation water clear
test_32052,primary clear
test_32053,primary clear
test_32054,haze primary clear
test_32055,partly_cloudy road primary agriculture water clear
test_32056,primary cloudy water clear
test_32057,partly_cloudy primary agriculture water
test_32058,cultivation partly_cloudy road primary agriculture habitation water clear
test_32059,haze primary
test_32060,primary clear
test_32061,partly_cloudy primary agriculture
test_32062,road primary agriculture water clear
test_32063,primary cloudy water clear
test_32064,primary clear
test_32065,primary clear
test_32066,primary clear
test_32067,primary clear
test_32068,haze primary cloudy
test_32069,cultivation road primary agriculture habitation water clear
test_32070,cultivation road primary agriculture water clear
test_32071,primary agriculture clear
test_32072,cultivation road primary agriculture water clear
test_32073,primary clear
test_32074,primary clear
test_32075,haze cloudy
test_32076,partly_cloudy road primary agriculture water
test_32077,primary clear
test_32078,primary clear
test_32079,cultivation road primary agriculture water clear
test_32080,cultivation road primary agriculture water clear
test_32081,road primary agriculture water clear
test_32082,primary clear
test_32083,haze primary cloudy
test_32084,partly_cloudy primary
test_32085,partly_cloudy road primary agriculture water clear
test_32086,cultivation partly_cloudy road primary agriculture water clear
test_32087,road primary agriculture water clear
test_32088,cultivation road primary agriculture water clear
test_32089,partly_cloudy primary agriculture
test_32090,cultivation road primary agriculture habitation water clear
test_32091,road primary agriculture habitation water clear
test_32092,primary clear
test_32093,partly_cloudy primary
test_32094,cultivation road primary agriculture water clear
test_32095,primary clear
test_32096,cultivation road primary agriculture habitation water clear
test_32097,cultivation road primary agriculture water clear
test_32098,primary clear
test_32099,primary clear
test_32100,partly_cloudy primary agriculture clear
test_32101,road primary agriculture water clear
test_32102,haze primary cloudy
test_32103,partly_cloudy road primary agriculture water
test_32104,partly_cloudy primary agriculture
test_32105,haze primary clear
test_32106,primary clear
test_32107,primary clear
test_32108,primary clear
test_32109,primary clear
test_32110,primary clear
test_32111,primary clear
test_32112,haze primary cloudy
test_32113,cultivation road primary agriculture habitation water clear
test_32114,cultivation road primary agriculture habitation water clear
test_32115,cultivation primary agriculture water clear
test_32116,primary clear
test_32117,primary clear
test_32118,road primary agriculture water clear
test_32119,primary clear
test_32120,primary agriculture clear
test_32121,primary clear
test_32122,cultivation road primary agriculture water clear
test_32123,primary clear
test_32124,cultivation road primary agriculture water clear
test_32125,road primary agriculture habitation water clear
test_32126,primary clear
test_32127,primary agriculture clear
test_32128,cultivation primary agriculture water clear
test_32129,partly_cloudy primary agriculture
test_32130,cultivation road primary agriculture water clear
test_32131,partly_cloudy primary agriculture
test_32132,haze cloudy
test_32133,primary clear
test_32134,primary clear
test_32135,haze primary clear
test_32136,primary clear
test_32137,road primary agriculture water clear
test_32138,partly_cloudy road primary agriculture water
test_32139,cultivation road primary agriculture water clear
test_32140,road primary agriculture water clear
test_32141,haze primary cloudy
test_32142,primary clear
test_32143,road primary agriculture habitation water clear
test_32144,cultivation road primary agriculture habitation water clear
test_32145,primary clear
test_32146,partly_cloudy road primary agriculture cloudy water
test_32147,haze primary agriculture clear
test_32148,partly_cloudy road primary agriculture water clear
test_32149,primary clear
test_32150,haze primary agriculture clear
test_32151,road primary agriculture water clear
test_32152,primary clear
test_32153,road primary agriculture water clear
test_32154,primary clear
test_32155,cultivation road primary agriculture water clear
test_32156,primary clear
test_32157,primary clear
test_32158,cultivation partly_cloudy road primary agriculture water clear
test_32159,partly_cloudy road primary agriculture clear
test_32160,partly_cloudy primary agriculture
test_32161,primary clear
test_32162,primary clear
test_32163,haze primary cloudy
test_32164,primary clear
test_32165,primary clear
test_32166,road primary agriculture habitation water clear
test_32167,primary clear
test_32168,primary clear
test_32169,primary agriculture water clear
test_32170,primary clear
test_32171,haze primary cloudy
test_32172,haze primary cloudy
test_32173,cultivation road primary agriculture water clear
test_32174,primary clear
test_32175,partly_cloudy primary agriculture clear
test_32176,cultivation road primary agriculture water clear
test_32177,primary clear
test_32178,haze primary cloudy
test_32179,primary clear
test_32180,cultivation road primary agriculture water clear
test_32181,haze primary cloudy
test_32182,primary clear
test_32183,primary clear
test_32184,primary clear
test_32185,primary clear
test_32186,cultivation road primary agriculture water clear
test_32187,cultivation road primary agriculture water clear
test_32188,road primary agriculture water clear
test_32189,partly_cloudy road primary agriculture water clear
test_32190,haze primary cloudy
test_32191,cultivation road primary agriculture water clear
test_32192,cultivation road primary agriculture water clear
test_32193,road primary agriculture habitation water clear
test_32194,primary clear
test_32195,primary clear
test_32196,primary clear
test_32197,primary clear
test_32198,cultivation partly_cloudy road primary agriculture water clear
test_32199,primary clear
test_32200,primary clear
test_32201,primary clear
test_32202,road primary agriculture habitation water clear
test_32203,cultivation road primary agriculture habitation water clear
test_32204,cultivation road primary agriculture habitation water clear
test_32205,primary clear
test_32206,primary clear
test_32207,cultivation road primary agriculture water clear
test_32208,primary agriculture clear
test_32209,haze primary clear
test_32210,cultivation road primary agriculture habitation water clear
test_32211,haze primary clear
test_32212,primary clear
test_32213,haze primary
test_32214,partly_cloudy primary agriculture water clear
test_32215,road primary agriculture water clear
test_32216,partly_cloudy primary agriculture
test_32217,cultivation road primary agriculture habitation water clear
test_32218,primary clear
test_32219,cultivation road primary agriculture water clear
test_32220,cultivation road primary agriculture habitation water clear
test_32221,primary clear
test_32222,haze road primary agriculture water clear
test_32223,primary clear
test_32224,haze primary cloudy
test_32225,primary clear
test_32226,cultivation road primary agriculture water clear
test_32227,primary clear
test_32228,cultivation road primary agriculture water clear
test_32229,cultivation partly_cloudy road primary agriculture habitation water clear
test_32230,partly_cloudy road primary agriculture water clear
test_32231,primary clear
test_32232,primary clear
test_32233,haze road primary agriculture water clear
test_32234,cultivation road primary agriculture water clear
test_32235,primary clear
test_32236,road primary agriculture habitation water clear
test_32237,primary clear
test_32238,primary clear
test_32239,cultivation road primary agriculture water clear
test_32240,cultivation road primary agriculture habitation water clear
test_32241,cultivation road primary agriculture habitation water clear
test_32242,partly_cloudy road primary agriculture water
test_32243,partly_cloudy primary agriculture clear
test_32244,road primary agriculture water clear
test_32245,partly_cloudy road primary agriculture water clear
test_32246,primary agriculture water clear
test_32247,primary clear
test_32248,road primary agriculture water clear
test_32249,road primary agriculture water clear
test_32250,cultivation road primary agriculture water clear
test_32251,road primary agriculture habitation water clear
test_32252,cultivation road primary agriculture water clear
test_32253,primary clear
test_32254,primary clear
test_32255,partly_cloudy road primary agriculture water clear
test_32256,primary agriculture clear
test_32257,cultivation road primary agriculture water clear
test_32258,partly_cloudy primary agriculture
test_32259,road primary agriculture water clear
test_32260,road primary agriculture water clear
test_32261,primary clear
test_32262,primary clear
test_32263,road primary agriculture habitation water clear
test_32264,cultivation road primary agriculture water clear
test_32265,haze cloudy
test_32266,haze primary
test_32267,primary cloudy clear
test_32268,primary cloudy water clear
test_32269,partly_cloudy primary
test_32270,primary clear
test_32271,haze primary cloudy
test_32272,cultivation road primary agriculture water clear
test_32273,cultivation road primary agriculture habitation water clear
test_32274,primary clear
test_32275,primary cloudy water clear
test_32276,primary clear
test_32277,partly_cloudy road primary agriculture water
test_32278,primary clear
test_32279,primary clear
test_32280,cultivation road primary agriculture water clear
test_32281,partly_cloudy primary agriculture clear
test_32282,primary clear
test_32283,cultivation road primary agriculture water clear
test_32284,road primary agriculture water clear
test_32285,cultivation road primary agriculture habitation water clear
test_32286,haze primary cloudy
test_32287,cultivation road primary agriculture water clear
test_32288,partly_cloudy road primary agriculture habitation water clear
test_32289,primary clear
test_32290,primary clear
test_32291,road primary agriculture habitation water clear
test_32292,haze primary cloudy
test_32293,primary clear
test_32294,cultivation road primary agriculture habitation water clear
test_32295,road primary agriculture habitation water clear
test_32296,road primary agriculture habitation water clear
test_32297,partly_cloudy primary agriculture
test_32298,primary clear
test_32299,haze primary cloudy
test_32300,cultivation primary agriculture water clear
test_32301,primary cloudy water clear
test_32302,partly_cloudy primary agriculture clear
test_32303,cultivation road primary agriculture habitation water clear
test_32304,haze primary
test_32305,primary clear
test_32306,cultivation partly_cloudy road primary agriculture water clear
test_32307,primary clear
test_32308,primary clear
test_32309,primary clear
test_32310,haze road primary agriculture water clear
test_32311,road primary agriculture habitation water clear
test_32312,primary clear
test_32313,primary agriculture water clear
test_32314,primary clear
test_32315,road primary agriculture habitation water clear
test_32316,primary clear
test_32317,primary clear
test_32318,primary clear
test_32319,road primary agriculture water clear
test_32320,primary clear
test_32321,primary clear
test_32322,cultivation road primary agriculture water clear
test_32323,road primary agriculture water clear
test_32324,primary clear
test_32325,primary clear
test_32326,primary clear
test_32327,partly_cloudy road primary agriculture water
test_32328,primary clear
test_32329,primary clear
test_32330,haze primary clear
test_32331,primary clear
test_32332,haze primary clear
test_32333,partly_cloudy road primary agriculture water
test_32334,primary clear
test_32335,cultivation road primary agriculture water clear
test_32336,primary clear
test_32337,primary clear
test_32338,primary agriculture clear
test_32339,road primary agriculture habitation water clear
test_32340,road primary agriculture habitation water clear
test_32341,primary clear
test_32342,partly_cloudy primary
test_32343,cultivation road primary agriculture water clear
test_32344,primary clear
test_32345,primary clear
test_32346,cultivation partly_cloudy road primary agriculture water
test_32347,primary clear
test_32348,primary clear
test_32349,partly_cloudy primary
test_32350,primary cloudy
test_32351,primary cloudy water clear
test_32352,primary clear
test_32353,cultivation road primary agriculture water clear
test_32354,partly_cloudy primary agriculture water
test_32355,road primary agriculture habitation water clear
test_32356,partly_cloudy primary agriculture cloudy
test_32357,partly_cloudy road primary agriculture water
test_32358,primary clear
test_32359,primary agriculture water clear
test_32360,primary agriculture clear
test_32361,primary agriculture clear
test_32362,cultivation road primary agriculture habitation water clear
test_32363,haze primary cloudy
test_32364,primary clear
test_32365,primary clear
test_32366,cultivation road primary agriculture water clear
test_32367,primary clear
test_32368,cultivation road primary agriculture habitation water clear
test_32369,primary clear
test_32370,road primary agriculture habitation water clear
test_32371,haze primary agriculture
test_32372,primary agriculture cloudy
test_32373,primary clear
test_32374,primary clear
test_32375,primary clear
test_32376,primary clear
test_32377,cultivation road primary agriculture habitation water clear
test_32378,primary clear
test_32379,primary clear
test_32380,road primary agriculture water clear
test_32381,road primary agriculture habitation water clear
test_32382,primary clear
test_32383,primary cloudy
test_32384,primary clear
test_32385,partly_cloudy primary agriculture water
test_32386,road primary agriculture water clear
test_32387,partly_cloudy road primary agriculture water
test_32388,primary clear
test_32389,cultivation road primary agriculture water clear
test_32390,haze road primary agriculture water clear
test_32391,road primary agriculture habitation water clear
test_32392,partly_cloudy haze primary agriculture cloudy water
test_32393,haze primary clear
test_32394,partly_cloudy road primary agriculture water
test_32395,cultivation road primary agriculture habitation water clear
test_32396,partly_cloudy road primary agriculture
test_32397,haze primary clear
test_32398,cultivation road primary agriculture habitation water clear
test_32399,haze primary cloudy
test_32400,cultivation partly_cloudy road primary agriculture water clear
test_32401,haze cloudy
test_32402,partly_cloudy road primary agriculture water clear
test_32403,cultivation road primary agriculture water clear
test_32404,haze primary clear
test_32405,cultivation road primary agriculture habitation water clear
test_32406,cultivation road primary agriculture water clear
test_32407,partly_cloudy primary agriculture
test_32408,cultivation road primary agriculture habitation water clear
test_32409,cultivation road primary agriculture habitation water clear
test_32410,cultivation road primary agriculture water clear
test_32411,road primary agriculture habitation water clear
test_32412,primary agriculture water clear
test_32413,road primary agriculture water clear
test_32414,cultivation road primary agriculture habitation water clear
test_32415,haze primary clear
test_32416,primary clear
test_32417,road primary agriculture water clear
test_32418,road primary agriculture habitation water clear
test_32419,cultivation primary agriculture water clear
test_32420,cultivation road primary agriculture habitation water clear
test_32421,partly_cloudy primary agriculture
test_32422,road primary agriculture habitation water clear
test_32423,road primary agriculture water clear
test_32424,cultivation road primary agriculture water clear
test_32425,cultivation partly_cloudy road primary agriculture water clear
test_32426,primary agriculture clear
test_32427,haze primary cloudy
test_32428,cultivation road primary agriculture water clear
test_32429,primary clear
test_32430,primary clear
test_32431,primary clear
test_32432,cultivation road primary agriculture water clear
test_32433,primary clear
test_32434,cultivation road primary agriculture water clear
test_32435,primary clear
test_32436,haze primary cloudy
test_32437,haze primary
test_32438,cultivation road primary agriculture habitation water clear
test_32439,primary clear
test_32440,primary clear
test_32441,partly_cloudy primary agriculture
test_32442,primary clear
test_32443,primary clear
test_32444,primary clear
test_32445,cultivation road primary agriculture water clear
test_32446,partly_cloudy primary agriculture cloudy water
test_32447,cultivation road primary agriculture water clear
test_32448,haze primary agriculture cloudy
test_32449,primary clear
test_32450,haze primary clear
test_32451,partly_cloudy primary agriculture water clear
test_32452,partly_cloudy primary agriculture clear
test_32453,primary clear
test_32454,partly_cloudy primary agriculture
test_32455,primary clear
test_32456,primary clear
test_32457,primary clear
test_32458,partly_cloudy primary
test_32459,primary clear
test_32460,haze primary agriculture clear
test_32461,cultivation road primary agriculture habitation water clear
test_32462,cultivation road primary agriculture water clear
test_32463,road primary agriculture habitation water clear
test_32464,primary clear
test_32465,cultivation road primary agriculture water clear
test_32466,primary clear
test_32467,primary clear
test_32468,cultivation road primary agriculture habitation water clear
test_32469,cultivation road primary agriculture water clear
test_32470,haze primary cloudy
test_32471,primary clear
test_32472,partly_cloudy primary clear
test_32473,primary clear
test_32474,cultivation road primary agriculture habitation water clear
test_32475,cultivation road primary agriculture water clear
test_32476,primary clear
test_32477,primary clear
test_32478,cultivation road primary agriculture water clear
test_32479,cultivation road primary agriculture water clear
test_32480,road primary agriculture water clear
test_32481,road primary agriculture habitation water clear
test_32482,primary clear
test_32483,primary clear
test_32484,partly_cloudy primary agriculture
test_32485,cultivation road primary agriculture water clear
test_32486,primary clear
test_32487,primary clear
test_32488,cultivation road primary agriculture water clear
test_32489,primary clear
test_32490,road primary agriculture water clear
test_32491,primary clear
test_32492,primary clear
test_32493,primary clear
test_32494,primary clear
test_32495,primary clear
test_32496,primary clear
test_32497,primary clear
test_32498,primary clear
test_32499,primary clear
test_32500,road primary agriculture habitation water clear
test_32501,partly_cloudy road primary agriculture habitation water clear
test_32502,haze cloudy
test_32503,primary clear
test_32504,cultivation road primary agriculture habitation water clear
test_32505,primary clear
test_32506,road primary agriculture water clear
test_32507,primary clear
test_32508,primary clear
test_32509,primary cloudy
test_32510,primary clear
test_32511,primary clear
test_32512,partly_cloudy road primary agriculture water
test_32513,cultivation road primary agriculture water clear
test_32514,road primary agriculture water clear
test_32515,primary clear
test_32516,primary clear
test_32517,haze primary clear
test_32518,primary clear
test_32519,primary clear
test_32520,primary clear
test_32521,road primary agriculture habitation water clear
test_32522,primary clear
test_32523,haze primary agriculture clear
test_32524,primary clear
test_32525,partly_cloudy road primary agriculture water clear
test_32526,primary clear
test_32527,primary clear
test_32528,primary clear
test_32529,primary clear
test_32530,primary clear
test_32531,primary agriculture clear
test_32532,primary clear
test_32533,cultivation road primary agriculture water clear
test_32534,primary clear
test_32535,primary clear
test_32536,primary agriculture water clear
test_32537,partly_cloudy primary agriculture
test_32538,cultivation road primary agriculture water clear
test_32539,road primary agriculture habitation water clear
test_32540,cultivation road primary agriculture water clear
test_32541,partly_cloudy primary agriculture
test_32542,road primary agriculture water clear
test_32543,primary clear
test_32544,primary clear
test_32545,haze primary clear
test_32546,road primary agriculture water clear
test_32547,primary clear
test_32548,primary clear
test_32549,partly_cloudy primary agriculture water
test_32550,partly_cloudy road primary agriculture water
test_32551,primary clear
test_32552,primary clear
test_32553,cultivation road primary agriculture water clear
test_32554,primary clear
test_32555,cultivation road primary agriculture water clear
test_32556,road primary agriculture water clear
test_32557,primary clear
test_32558,primary clear
test_32559,primary clear
test_32560,primary agriculture water clear
test_32561,road primary agriculture habitation water clear
test_32562,road primary agriculture habitation water clear
test_32563,partly_cloudy primary agriculture
test_32564,primary clear
test_32565,cultivation road primary agriculture habitation water clear
test_32566,primary clear
test_32567,haze cloudy
test_32568,primary clear
test_32569,primary clear
test_32570,primary clear
test_32571,cultivation road primary agriculture water clear
test_32572,primary clear
test_32573,road primary agriculture water clear
test_32574,primary clear
test_32575,primary agriculture clear
test_32576,primary clear
test_32577,road primary agriculture water clear
test_32578,cultivation road primary agriculture water clear
test_32579,primary clear
test_32580,primary clear
test_32581,primary clear
test_32582,cultivation road primary agriculture water clear
test_32583,road primary agriculture habitation water clear
test_32584,haze road primary agriculture water clear
test_32585,primary clear
test_32586,partly_cloudy road primary agriculture water
test_32587,primary clear
test_32588,primary clear
test_32589,primary clear
test_32590,cultivation road primary agriculture habitation water clear
test_32591,cultivation road primary agriculture habitation water clear
test_32592,primary clear
test_32593,haze primary clear
test_32594,cultivation road primary agriculture water clear
test_32595,haze cloudy
test_32596,primary clear
test_32597,partly_cloudy primary agriculture
test_32598,cultivation primary agriculture water clear
test_32599,primary clear
test_32600,primary clear
test_32601,partly_cloudy primary agriculture cloudy water
test_32602,primary clear
test_32603,primary clear
test_32604,partly_cloudy road primary agriculture water
test_32605,partly_cloudy road primary agriculture water clear
test_32606,road primary agriculture habitation water clear
test_32607,cultivation road primary agriculture water clear
test_32608,cultivation road primary agriculture water clear
test_32609,cultivation road primary agriculture habitation water clear
test_32610,primary clear
test_32611,road primary agriculture water clear
test_32612,road primary agriculture habitation water clear
test_32613,cultivation road primary agriculture habitation water clear
test_32614,haze primary cloudy
test_32615,partly_cloudy primary agriculture
test_32616,haze primary
test_32617,primary agriculture clear
test_32618,haze primary clear
test_32619,primary clear
test_32620,partly_cloudy primary agriculture
test_32621,primary clear
test_32622,cultivation road primary agriculture water clear
test_32623,partly_cloudy primary
test_32624,cultivation partly_cloudy road primary agriculture water clear
test_32625,primary clear
test_32626,road primary agriculture water clear
test_32627,primary clear
test_32628,primary clear
test_32629,primary clear
test_32630,primary clear
test_32631,partly_cloudy primary agriculture cloudy water
test_32632,primary clear
test_32633,primary agriculture clear
test_32634,primary clear
test_32635,road primary agriculture water clear
test_32636,haze cloudy
test_32637,primary agriculture clear
test_32638,primary clear
test_32639,cultivation road primary agriculture habitation water clear
test_32640,cultivation road primary agriculture habitation water clear
test_32641,partly_cloudy road primary agriculture habitation water clear
test_32642,primary clear
test_32643,road primary agriculture habitation water clear
test_32644,partly_cloudy road primary agriculture water
test_32645,partly_cloudy primary agriculture
test_32646,primary clear
test_32647,cultivation road primary agriculture water clear
test_32648,road primary agriculture habitation water clear
test_32649,partly_cloudy road primary agriculture water clear
test_32650,road primary agriculture habitation water clear
test_32651,primary clear
test_32652,road primary agriculture habitation water clear
test_32653,cloudy
test_32654,haze road primary agriculture water clear
test_32655,cultivation road primary agriculture habitation water clear
test_32656,partly_cloudy primary
test_32657,cultivation road primary agriculture water clear
test_32658,primary clear
test_32659,cultivation road primary agriculture habitation water clear
test_32660,partly_cloudy primary agriculture
test_32661,cultivation road primary agriculture water clear
test_32662,primary clear
test_32663,partly_cloudy primary agriculture
test_32664,partly_cloudy road primary agriculture water clear
test_32665,partly_cloudy primary agriculture water
test_32666,partly_cloudy primary
test_32667,primary clear
test_32668,primary clear
test_32669,partly_cloudy road primary agriculture water
test_32670,primary clear
test_32671,primary clear
test_32672,road primary agriculture habitation water clear
test_32673,road primary agriculture water clear
test_32674,cultivation partly_cloudy road primary agriculture water clear
test_32675,cultivation road primary agriculture water clear
test_32676,partly_cloudy primary
test_32677,partly_cloudy primary agriculture
test_32678,partly_cloudy primary agriculture
test_32679,partly_cloudy primary agriculture
test_32680,partly_cloudy primary agriculture
test_32681,road primary agriculture water clear
test_32682,partly_cloudy primary agriculture
test_32683,primary clear
test_32684,cultivation road primary agriculture water clear
test_32685,haze cloudy
test_32686,road primary agriculture water clear
test_32687,primary clear
test_32688,road primary agriculture water clear
test_32689,primary clear
test_32690,primary clear
test_32691,road primary agriculture habitation water clear
test_32692,primary clear
test_32693,cultivation partly_cloudy road primary agriculture water
test_32694,cultivation road primary agriculture water clear
test_32695,primary agriculture clear
test_32696,primary clear
test_32697,primary cloudy
test_32698,primary clear
test_32699,road primary agriculture water clear
test_32700,primary clear
test_32701,cultivation road primary agriculture water clear
test_32702,partly_cloudy primary agriculture
test_32703,primary clear
test_32704,road primary agriculture water clear
test_32705,primary clear
test_32706,partly_cloudy primary
test_32707,partly_cloudy primary agriculture
test_32708,cultivation primary agriculture water clear
test_32709,primary agriculture clear
test_32710,partly_cloudy primary agriculture cloudy
test_32711,road primary agriculture water clear
test_32712,haze cloudy
test_32713,primary clear
test_32714,primary clear
test_32715,road primary agriculture water clear
test_32716,primary agriculture water clear
test_32717,cultivation primary agriculture water clear
test_32718,cultivation road primary agriculture water clear
test_32719,cultivation road primary agriculture water clear
test_32720,partly_cloudy primary agriculture
test_32721,partly_cloudy road primary agriculture water
test_32722,primary agriculture water clear
test_32723,cultivation road primary agriculture habitation water clear
test_32724,primary clear
test_32725,primary clear
test_32726,primary clear
test_32727,primary clear
test_32728,primary clear
test_32729,primary agriculture clear
test_32730,road primary agriculture habitation water clear
test_32731,cultivation road primary agriculture water clear
test_32732,partly_cloudy road primary agriculture water
test_32733,partly_cloudy primary agriculture
test_32734,primary clear
test_32735,haze road primary agriculture clear
test_32736,primary clear
test_32737,partly_cloudy primary agriculture
test_32738,cultivation road primary agriculture habitation water clear
test_32739,primary clear
test_32740,partly_cloudy primary agriculture clear
test_32741,cultivation road primary agriculture water clear
test_32742,partly_cloudy primary agriculture
test_32743,partly_cloudy road primary agriculture water
test_32744,cultivation road primary agriculture water clear
test_32745,cultivation road primary agriculture water clear
test_32746,primary clear
test_32747,primary clear
test_32748,partly_cloudy primary agriculture clear
test_32749,partly_cloudy primary agriculture clear
test_32750,primary agriculture clear
test_32751,primary clear
test_32752,partly_cloudy primary agriculture clear
test_32753,primary clear
test_32754,primary clear
test_32755,road primary agriculture habitation water clear
test_32756,haze road primary agriculture water clear
test_32757,primary clear
test_32758,primary clear
test_32759,partly_cloudy road primary agriculture water clear
test_32760,partly_cloudy primary agriculture
test_32761,primary clear
test_32762,road primary agriculture habitation water clear
test_32763,partly_cloudy primary agriculture clear
test_32764,haze road primary agriculture clear
test_32765,partly_cloudy road primary agriculture water clear
test_32766,primary agriculture clear
test_32767,road primary agriculture habitation water clear
test_32768,partly_cloudy primary agriculture
test_32769,primary clear
test_32770,partly_cloudy primary
test_32771,primary agriculture clear
test_32772,primary clear
test_32773,primary clear
test_32774,primary clear
test_32775,haze primary cloudy
test_32776,cultivation road primary agriculture water clear
test_32777,primary clear
test_32778,cultivation road primary agriculture habitation water clear
test_32779,cultivation road primary agriculture habitation water clear
test_32780,cultivation road primary agriculture habitation water clear
test_32781,partly_cloudy primary agriculture
test_32782,primary clear
test_32783,primary clear
test_32784,primary agriculture water clear
test_32785,primary agriculture clear
test_32786,primary clear
test_32787,haze cloudy
test_32788,primary clear
test_32789,primary clear
test_32790,road primary agriculture water clear
test_32791,primary clear
test_32792,primary clear
test_32793,primary clear
test_32794,primary agriculture clear
test_32795,primary clear
test_32796,haze cloudy
test_32797,haze primary cloudy
test_32798,primary clear
test_32799,road primary agriculture habitation water clear
test_32800,primary clear
test_32801,primary clear
test_32802,cultivation road primary agriculture habitation water clear
test_32803,primary clear
test_32804,primary clear
test_32805,primary clear
test_32806,cultivation road primary agriculture habitation water clear
test_32807,primary clear
test_32808,partly_cloudy primary agriculture water
test_32809,road primary agriculture water clear
test_32810,partly_cloudy road primary agriculture water clear
test_32811,primary clear
test_32812,primary agriculture water clear
test_32813,cultivation road primary agriculture water clear
test_32814,cultivation road primary agriculture water clear
test_32815,primary clear
test_32816,cultivation road primary agriculture water clear
test_32817,partly_cloudy road primary agriculture water
test_32818,road primary agriculture habitation water clear
test_32819,partly_cloudy primary agriculture water
test_32820,haze primary clear
test_32821,primary clear
test_32822,cultivation road primary agriculture habitation water clear
test_32823,road primary agriculture water clear
test_32824,primary clear
test_32825,partly_cloudy primary
test_32826,primary clear
test_32827,primary clear
test_32828,road primary agriculture habitation water clear
test_32829,primary clear
test_32830,partly_cloudy primary agriculture clear
test_32831,cultivation road primary agriculture water clear
test_32832,primary clear
test_32833,road primary agriculture water clear
test_32834,primary clear
test_32835,cultivation road primary agriculture water clear
test_32836,primary clear
test_32837,partly_cloudy primary agriculture
test_32838,primary clear
test_32839,cultivation road primary agriculture water clear
test_32840,partly_cloudy primary agriculture clear
test_32841,primary clear
test_32842,primary agriculture clear
test_32843,primary clear
test_32844,primary clear
test_32845,road primary agriculture habitation water clear
test_32846,primary clear
test_32847,primary clear
test_32848,partly_cloudy primary
test_32849,road primary agriculture water clear
test_32850,cultivation road primary agriculture habitation water clear
test_32851,cultivation partly_cloudy road primary agriculture habitation water clear
test_32852,primary agriculture water clear
test_32853,road primary agriculture water clear
test_32854,primary clear
test_32855,primary clear
test_32856,partly_cloudy primary agriculture clear
test_32857,partly_cloudy road primary agriculture water
test_32858,primary clear
test_32859,road primary agriculture habitation water clear
test_32860,primary clear
test_32861,primary clear
test_32862,cultivation primary agriculture water clear
test_32863,haze primary agriculture clear
test_32864,haze cloudy
